subno,fnoa_order,format,counterbal,condition,trial_n,phase,include,cue_1,cue_2,cue_3,cue_4,prob_outcome_1,outcome,resp_given,resp_norm_corr,resp_time,resp_rewar
s17,1,disease,4,FnoA,64.0,Test,1,0.0,1.0,0.0,0.0,0.75,,1.0,1.0,0.815,
s17,1,disease,4,FnoA,65.0,Test,1,0.0,1.0,0.0,1.0,0.5,,1.0,,0.688,
s17,1,disease,4,FnoA,66.0,Test,1,1.0,1.0,1.0,0.0,0.75,,2.0,1.0,2.492,
s17,1,disease,4,FnoA,67.0,Test,1,0.0,0.0,1.0,1.0,0.0,,2.0,2.0,1.02,
s17,1,disease,4,FnoA,68.0,Test,1,1.0,0.0,1.0,0.0,0.5,,1.0,,0.605,
s17,1,disease,4,FnoA,69.0,Test,1,1.0,0.0,0.0,1.0,0.5,,2.0,,3.318,
s17,1,disease,4,FnoA,70.0,Test,1,0.0,0.0,0.0,1.0,0.25,,1.0,2.0,0.668,
s18,1,weather,2,FnoA,57.0,Test,1,1.0,1.0,0.0,1.0,0.75,,1.0,1.0,3.839,
s18,1,weather,2,FnoA,58.0,Test,1,0.0,1.0,1.0,0.0,0.5,,2.0,,3.736,
s18,1,weather,2,FnoA,59.0,Test,1,0.0,0.0,1.0,0.0,0.25,,2.0,2.0,1.08,
s18,1,weather,2,FnoA,60.0,Test,1,1.0,0.0,0.0,0.0,0.75,,1.0,1.0,4.562,
s18,1,weather,2,FnoA,61.0,Test,1,1.0,0.0,1.0,1.0,0.25,,2.0,2.0,4.963,
s18,1,weather,2,FnoA,62.0,Test,1,0.0,1.0,1.0,1.0,0.25,,2.0,2.0,6.032,
s18,1,weather,2,FnoA,63.0,Test,1,1.0,1.0,0.0,0.0,1.0,,2.0,1.0,7.6,
s18,1,weather,2,FnoA,64.0,Test,1,0.0,1.0,0.0,0.0,0.75,,2.0,1.0,4.744,
s18,1,weather,2,FnoA,65.0,Test,1,0.0,1.0,0.0,1.0,0.5,,2.0,,6.418,
s18,1,weather,2,FnoA,66.0,Test,1,1.0,1.0,1.0,0.0,0.75,,2.0,1.0,2.671,
s18,1,weather,2,FnoA,67.0,Test,1,0.0,0.0,1.0,1.0,0.0,,1.0,2.0,5.159,
s18,1,weather,2,FnoA,68.0,Test,1,1.0,0.0,1.0,0.0,0.5,,2.0,,4.691,
s18,1,weather,2,FnoA,69.0,Test,1,1.0,0.0,0.0,1.0,0.5,,1.0,,2.429,
s18,1,weather,2,FnoA,70.0,Test,1,0.0,0.0,0.0,1.0,0.25,,2.0,2.0,5.797,
s19,2,weather,3,FnoA,57.0,Test,1,1.0,1.0,0.0,0.0,1.0,,1.0,1.0,3.172,
s19,2,weather,3,FnoA,58.0,Test,1,0.0,1.0,0.0,0.0,0.75,,1.0,1.0,2.166,
s19,2,weather,3,FnoA,59.0,Test,1,1.0,0.0,1.0,0.0,0.5,,2.0,,1.562,
s19,2,weather,3,FnoA,60.0,Test,1,0.0,0.0,1.0,0.0,0.25,,1.0,2.0,0.923,
s19,2,weather,3,FnoA,61.0,Test,1,0.0,0.0,0.0,1.0,0.25,,2.0,2.0,0.677,
s19,2,weather,3,FnoA,62.0,Test,1,1.0,1.0,0.0,1.0,0.75,,2.0,1.0,1.144,
s19,2,weather,3,FnoA,63.0,Test,1,0.0,1.0,1.0,0.0,0.5,,2.0,,1.018,
s19,2,weather,3,FnoA,64.0,Test,1,0.0,1.0,0.0,1.0,0.5,,1.0,,1.16,
s19,2,weather,3,FnoA,65.0,Test,1,0.0,0.0,1.0,1.0,0.0,,1.0,2.0,1.39,
s19,2,weather,3,FnoA,66.0,Test,1,1.0,0.0,1.0,1.0,0.25,,2.0,2.0,0.978,
s19,2,weather,3,FnoA,67.0,Test,1,0.0,1.0,1.0,1.0,0.25,,2.0,2.0,0.797,
s19,2,weather,3,FnoA,68.0,Test,1,1.0,0.0,0.0,0.0,0.75,,1.0,1.0,1.033,
s19,2,weather,3,FnoA,69.0,Test,1,1.0,1.0,1.0,0.0,0.75,,1.0,1.0,1.867,
s19,2,weather,3,FnoA,70.0,Test,1,1.0,0.0,0.0,1.0,0.5,,1.0,,1.395,
s2,1,weather,2,FnoA,57.0,Test,1,1.0,1.0,0.0,1.0,0.75,,2.0,1.0,2.44,
s2,1,weather,2,FnoA,58.0,Test,1,0.0,1.0,1.0,0.0,0.5,,2.0,,2.406,
s2,1,weather,2,FnoA,59.0,Test,1,0.0,0.0,1.0,0.0,0.25,,1.0,2.0,1.031,
s2,1,weather,2,FnoA,60.0,Test,1,1.0,0.0,0.0,0.0,0.75,,1.0,1.0,1.24,
s2,1,weather,2,FnoA,61.0,Test,1,1.0,0.0,1.0,1.0,0.25,,2.0,2.0,1.114,
s2,1,weather,2,FnoA,62.0,Test,1,0.0,1.0,1.0,1.0,0.25,,2.0,2.0,1.275,
s2,1,weather,2,FnoA,63.0,Test,1,1.0,1.0,0.0,0.0,1.0,,1.0,1.0,1.594,
s2,1,weather,2,FnoA,64.0,Test,1,0.0,1.0,0.0,0.0,0.75,,1.0,1.0,1.052,
s2,1,weather,2,FnoA,65.0,Test,1,0.0,1.0,0.0,1.0,0.5,,2.0,,1.58,
s2,1,weather,2,FnoA,66.0,Test,1,1.0,1.0,1.0,0.0,0.75,,2.0,1.0,1.679,
s2,1,weather,2,FnoA,67.0,Test,1,0.0,0.0,1.0,1.0,0.0,,1.0,2.0,1.314,
s2,1,weather,2,FnoA,68.0,Test,1,1.0,0.0,1.0,0.0,0.5,,2.0,,1.427,
s2,1,weather,2,FnoA,69.0,Test,1,1.0,0.0,0.0,1.0,0.5,,2.0,,0.912,
s2,1,weather,2,FnoA,70.0,Test,1,0.0,0.0,0.0,1.0,0.25,,2.0,2.0,1.37,
s20,1,disease,4,FnoA,57.0,Test,1,1.0,1.0,0.0,1.0,0.75,,2.0,1.0,1.727,
s20,1,disease,4,FnoA,58.0,Test,1,0.0,1.0,1.0,0.0,0.5,,1.0,,1.864,
s20,1,disease,4,FnoA,59.0,Test,1,0.0,0.0,1.0,0.0,0.25,,1.0,2.0,1.295,
s20,1,disease,4,FnoA,60.0,Test,1,1.0,0.0,0.0,0.0,0.75,,2.0,1.0,1.357,
s20,1,disease,4,FnoA,61.0,Test,1,1.0,0.0,1.0,1.0,0.25,,1.0,2.0,1.719,
s20,1,disease,4,FnoA,62.0,Test,1,0.0,1.0,1.0,1.0,0.25,,2.0,2.0,1.484,
s20,1,disease,4,FnoA,63.0,Test,1,1.0,1.0,0.0,0.0,1.0,,1.0,1.0,1.669,
s20,1,disease,4,FnoA,64.0,Test,1,0.0,1.0,0.0,0.0,0.75,,2.0,1.0,1.207,
s20,1,disease,4,FnoA,65.0,Test,1,0.0,1.0,0.0,1.0,0.5,,1.0,,1.282,
s20,1,disease,4,FnoA,66.0,Test,1,1.0,1.0,1.0,0.0,0.75,,2.0,1.0,1.513,
s20,1,disease,4,FnoA,67.0,Test,1,0.0,0.0,1.0,1.0,0.0,,1.0,2.0,0.988,
s20,1,disease,4,FnoA,68.0,Test,1,1.0,0.0,1.0,0.0,0.5,,1.0,,1.254,
s20,1,disease,4,FnoA,69.0,Test,1,1.0,0.0,0.0,1.0,0.5,,1.0,,1.288,
s20,1,disease,4,FnoA,70.0,Test,1,0.0,0.0,0.0,1.0,0.25,,2.0,2.0,1.011,
s21,2,disease,1,FnoA,57.0,Test,1,1.0,1.0,0.0,0.0,1.0,,1.0,1.0,2.787,
s21,2,disease,1,FnoA,58.0,Test,1,0.0,1.0,0.0,0.0,0.75,,1.0,1.0,1.014,
s21,2,disease,1,FnoA,59.0,Test,1,1.0,0.0,1.0,0.0,0.5,,2.0,,2.605,
s21,2,disease,1,FnoA,60.0,Test,1,0.0,0.0,1.0,0.0,0.25,,2.0,2.0,1.152,
s21,2,disease,1,FnoA,61.0,Test,1,0.0,0.0,0.0,1.0,0.25,,2.0,2.0,0.77,
s21,2,disease,1,FnoA,62.0,Test,1,1.0,1.0,0.0,1.0,0.75,,2.0,1.0,0.883,
s21,2,disease,1,FnoA,63.0,Test,1,0.0,1.0,1.0,0.0,0.5,,1.0,,1.163,
s21,2,disease,1,FnoA,64.0,Test,1,0.0,1.0,0.0,1.0,0.5,,1.0,,1.006,
s21,2,disease,1,FnoA,65.0,Test,1,0.0,0.0,1.0,1.0,0.0,,2.0,2.0,0.761,
s21,2,disease,1,FnoA,66.0,Test,1,1.0,0.0,1.0,1.0,0.25,,2.0,2.0,0.847,
s21,2,disease,1,FnoA,67.0,Test,1,0.0,1.0,1.0,1.0,0.25,,1.0,2.0,1.549,
s21,2,disease,1,FnoA,68.0,Test,1,1.0,0.0,0.0,0.0,0.75,,2.0,1.0,0.899,
s21,2,disease,1,FnoA,69.0,Test,1,1.0,1.0,1.0,0.0,0.75,,1.0,1.0,3.036,
s21,2,disease,1,FnoA,70.0,Test,1,1.0,0.0,0.0,1.0,0.5,,2.0,,0.646,
s22,1,weather,2,FnoA,57.0,Test,1,1.0,1.0,0.0,1.0,0.75,,2.0,1.0,4.061,
s22,1,weather,2,FnoA,58.0,Test,1,0.0,1.0,1.0,0.0,0.5,,1.0,,3.189,
s22,1,weather,2,FnoA,59.0,Test,1,0.0,0.0,1.0,0.0,0.25,,2.0,2.0,1.612,
s22,1,weather,2,FnoA,60.0,Test,1,1.0,0.0,0.0,0.0,0.75,,2.0,1.0,1.317,
s22,1,weather,2,FnoA,61.0,Test,1,1.0,0.0,1.0,1.0,0.25,,1.0,2.0,1.877,
s22,1,weather,2,FnoA,62.0,Test,1,0.0,1.0,1.0,1.0,0.25,,1.0,2.0,1.494,
s22,1,weather,2,FnoA,63.0,Test,1,1.0,1.0,0.0,0.0,1.0,,1.0,1.0,4.962,
s22,1,weather,2,FnoA,64.0,Test,1,0.0,1.0,0.0,0.0,0.75,,1.0,1.0,0.902,
s22,1,weather,2,FnoA,65.0,Test,1,0.0,1.0,0.0,1.0,0.5,,1.0,,2.45,
s22,1,weather,2,FnoA,66.0,Test,1,1.0,1.0,1.0,0.0,0.75,,1.0,1.0,2.524,
s22,1,weather,2,FnoA,67.0,Test,1,0.0,0.0,1.0,1.0,0.0,,2.0,2.0,1.835,
s22,1,weather,2,FnoA,68.0,Test,1,1.0,0.0,1.0,0.0,0.5,,2.0,,2.605,
s22,1,weather,2,FnoA,69.0,Test,1,1.0,0.0,0.0,1.0,0.5,,1.0,,2.487,
s22,1,weather,2,FnoA,70.0,Test,1,0.0,0.0,0.0,1.0,0.25,,1.0,2.0,1.253,
s23,2,weather,3,FnoA,57.0,Test,1,1.0,1.0,0.0,0.0,1.0,,2.0,1.0,4.404,
s23,2,weather,3,FnoA,58.0,Test,1,0.0,1.0,0.0,0.0,0.75,,2.0,1.0,2.68,
s23,2,weather,3,FnoA,59.0,Test,1,1.0,0.0,1.0,0.0,0.5,,2.0,,0.545,
s23,2,weather,3,FnoA,60.0,Test,1,0.0,0.0,1.0,0.0,0.25,,2.0,2.0,0.45,
s23,2,weather,3,FnoA,61.0,Test,1,0.0,0.0,0.0,1.0,0.25,,2.0,2.0,0.411,
s23,2,weather,3,FnoA,62.0,Test,1,1.0,1.0,0.0,1.0,0.75,,2.0,1.0,0.185,
s23,2,weather,3,FnoA,63.0,Test,1,0.0,1.0,1.0,0.0,0.5,,2.0,,0.235,
s23,2,weather,3,FnoA,64.0,Test,1,0.0,1.0,0.0,1.0,0.5,,2.0,,0.191,
s23,2,weather,3,FnoA,65.0,Test,1,0.0,0.0,1.0,1.0,0.0,,2.0,2.0,0.192,
s23,2,weather,3,FnoA,66.0,Test,1,1.0,0.0,1.0,1.0,0.25,,2.0,2.0,0.128,
s23,2,weather,3,FnoA,67.0,Test,1,0.0,1.0,1.0,1.0,0.25,,2.0,2.0,0.164,
s23,2,weather,3,FnoA,68.0,Test,1,1.0,0.0,0.0,0.0,0.75,,2.0,1.0,0.132,
s23,2,weather,3,FnoA,69.0,Test,1,1.0,1.0,1.0,0.0,0.75,,2.0,1.0,0.205,
s23,2,weather,3,FnoA,70.0,Test,1,1.0,0.0,0.0,1.0,0.5,,2.0,,0.213,
s24,1,disease,4,FnoA,57.0,Test,1,1.0,1.0,0.0,1.0,0.75,,2.0,1.0,4.41,
s24,1,disease,4,FnoA,58.0,Test,1,0.0,1.0,1.0,0.0,0.5,,2.0,,1.073,
s24,1,disease,4,FnoA,59.0,Test,1,0.0,0.0,1.0,0.0,0.25,,2.0,2.0,0.533,
s24,1,disease,4,FnoA,60.0,Test,1,1.0,0.0,0.0,0.0,0.75,,1.0,1.0,1.169,
s24,1,disease,4,FnoA,61.0,Test,1,1.0,0.0,1.0,1.0,0.25,,2.0,2.0,0.768,
s24,1,disease,4,FnoA,62.0,Test,1,0.0,1.0,1.0,1.0,0.25,,2.0,2.0,0.672,
s24,1,disease,4,FnoA,63.0,Test,1,1.0,1.0,0.0,0.0,1.0,,1.0,1.0,0.8,
s24,1,disease,4,FnoA,64.0,Test,1,0.0,1.0,0.0,0.0,0.75,,1.0,1.0,1.018,
s24,1,disease,4,FnoA,65.0,Test,1,0.0,1.0,0.0,1.0,0.5,,2.0,,1.836,
s24,1,disease,4,FnoA,66.0,Test,1,1.0,1.0,1.0,0.0,0.75,,2.0,1.0,0.922,
s24,1,disease,4,FnoA,67.0,Test,1,0.0,0.0,1.0,1.0,0.0,,2.0,2.0,0.677,
s24,1,disease,4,FnoA,68.0,Test,1,1.0,0.0,1.0,0.0,0.5,,2.0,,0.632,
s24,1,disease,4,FnoA,69.0,Test,1,1.0,0.0,0.0,1.0,0.5,,2.0,,1.576,
s24,1,disease,4,FnoA,70.0,Test,1,0.0,0.0,0.0,1.0,0.25,,1.0,2.0,1.231,
s25,2,disease,1,FnoA,57.0,Test,1,1.0,1.0,0.0,0.0,1.0,,2.0,1.0,7.637,
s25,2,disease,1,FnoA,58.0,Test,1,0.0,1.0,0.0,0.0,0.75,,1.0,1.0,3.548,
s25,2,disease,1,FnoA,59.0,Test,1,1.0,0.0,1.0,0.0,0.5,,2.0,,1.355,
s25,2,disease,1,FnoA,60.0,Test,1,0.0,0.0,1.0,0.0,0.25,,2.0,2.0,1.053,
